,Accrued,height,weight,DOB,Years,original_team_id,draft_year,draft_round,draft_pick,overall,overall_rk,pass,run,receiving,passblock,runblock,passrush,rundefense,coverage,discipline,pass_snaps,receiving_snaps,passblock_snaps,run_snaps,runblock_snaps,rundefense_snaps,passrush_snaps,coverage_snaps,total_snaps,games,Position_34DE,Position_34DT,Position_34OLB,Position_34OlB,Position_43DE,Position_43DT,Position_43OLB,Position_C,Position_CB,Position_DB,Position_DE,Position_DT,Position_FB,Position_G,Position_ILB,Position_K,Position_LB,Position_LG,Position_LS,Position_LT,Position_OG,Position_OLB,Position_OT,Position_P,Position_QB,Position_RB,Position_RG,Position_RT,Position_S,Position_S�,Position_T,Position_TE,Position_WR,Role_Defense,Role_Offense,Role_Special,college_Alabama,college_Auburn,college_California,college_Clemson,college_Florida,college_Florida State,college_Georgia,college_LSU,college_Miami,college_Michigan,college_Michigan State,college_Mississippi,college_Notre Dame,college_Ohio State,college_Oklahoma,college_Oregon,college_Penn State,college_Stanford,college_Tennessee,college_Texas,college_Texas A&M,college_UCLA,college_USC,college_Utah,college_Wisconsin,height_nan,DOB_nan,Years_nan,overall_nan,overall_rk_nan,pass_nan,run_nan,receiving_nan,passblock_nan,runblock_nan,passrush_nan,rundefense_nan,coverage_nan,discipline_nan,pass_snaps_nan,receiving_snaps_nan,passblock_snaps_nan,run_snaps_nan,runblock_snaps_nan,rundefense_snaps_nan,passrush_snaps_nan,coverage_snaps_nan,total_snaps_nan,games_nan,APY_millions
105,2009,75.0,218.0,29.49041095890411,4.0,3,2009,2,61,83.5,13.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,60.0,76.4,82.9,89.5,0.0,0.0,0.0,0.0,0.0,325.0,0.0,642.0,967.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5
109,2012,80.0,321.0,26.97808219178082,1.0,19,2012,5,153,56.6,41.70265780730897,60.0,60.0,60.0,48.0,67.1,60.0,60.0,60.0,84.1,0.0,0.0,137.0,0.0,66.0,0.0,0.0,0.0,203.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.88
114,2012,75.0,279.0,28.526027397260275,5.0,19,2012,2,59,81.7,23.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,82.0,50.0,60.0,37.8,0.0,0.0,0.0,0.0,0.0,73.0,361.0,0.0,434.0,16.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.25
126,2012,75.0,202.0,28.257534246575343,5.0,11,2012,3,70,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,3.4
130,2006,78.0,272.0,32.64383561643836,3.0,11,2006,1,28,68.6,32.0,61.405035971223015,61.46359550561798,65.1,75.5,50.0,62.00502431118314,61.33241491085899,62.97601296596434,63.8,0.0,270.0,132.0,0.0,275.0,0.0,0.0,0.0,677.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,4.0
132,2012,76.0,350.0,28.10958904109589,5.0,4,2012,0,0,86.7,11.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,68.7,90.5,60.7,81.0,0.0,0.0,0.0,0.0,0.0,291.0,283.0,3.0,577.0,16.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.25
135,2009,71.0,192.0,29.9013698630137,1.0,6,2009,6,177,68.0,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,60.0,66.4,67.6,62.7,0.0,0.0,0.0,0.0,0.0,21.0,0.0,17.0,38.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.35
140,2012,71.0,192.0,27.33150684931507,3.0,23,2012,2,62,84.7,11.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,55.7,60.4,84.7,69.2,0.0,0.0,0.0,0.0,0.0,366.0,30.0,667.0,1063.0,18.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.1
148,2012,74.0,210.0,27.323287671232876,4.0,26,2012,6,207,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.2
154,2013,76.0,234.0,26.98904109589041,4.0,31,2013,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,1.0
158,2006,74.0,260.0,32.93972602739726,1.0,27,2006,5,135,48.0,80.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,44.8,49.1,76.8,90.5,0.0,0.0,0.0,0.0,0.0,360.0,523.0,155.0,1038.0,18.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.5
162,2012,72.0,215.0,26.80821917808219,2.0,2,2012,2,48,72.2,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,70.0,67.9,71.9,26.7,0.0,0.0,0.0,0.0,0.0,18.0,7.0,58.0,83.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1
163,2000,76.0,225.0,39.441095890410956,2.0,2,2000,6,199,94.3,1.0,92.3,80.7,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,88.0,815.0,1.0,0.0,23.0,403.0,0.0,0.0,0.0,1242.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,20.5
169,2013,73.0,204.0,27.59178082191781,2.0,30,2013,0,0,63.4,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,60.0,60.4,62.6,60.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,14.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.458333
171,2013,75.0,324.0,27.12876712328767,2.0,23,2013,0,0,68.5,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,45.8,77.1,62.00502431118314,61.33241491085899,62.97601296596434,81.7,0.0,0.0,102.0,0.0,53.0,0.0,0.0,0.0,155.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,2.075
174,2012,70.0,198.0,28.194520547945206,5.0,30,2012,2,39,80.5,26.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.5,76.5,80.3,37.8,0.0,0.0,0.0,0.0,0.0,419.0,2.0,643.0,1064.0,15.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.5
178,2014,77.0,300.0,26.24109589041096,2.0,23,2013,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.495
179,2006,76.0,340.0,32.96986301369863,2.0,5,2006,1,12,76.6,53.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,75.2,51.2,60.9,82.8,0.0,0.0,0.0,0.0,0.0,223.0,383.0,5.0,611.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0
180,2012,77.0,330.0,27.542465753424658,5.0,5,2012,2,60,83.9,12.0,61.405035971223015,61.46359550561798,62.24362850971923,78.1,88.0,62.00502431118314,61.33241491085899,62.97601296596434,36.0,0.0,0.0,643.0,0.0,350.0,0.0,0.0,0.0,993.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,11.7
193,2012,71.0,197.0,29.353424657534248,2.0,18,2011,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.7675
199,2005,66.0,190.0,33.558904109589044,1.0,15,2005,4,130,67.9,40.0,61.405035971223015,65.4,72.7,69.7,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,77.1,0.0,272.0,23.0,86.0,25.0,0.0,0.0,0.0,406.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,4.5
207,2012,77.0,298.0,27.753424657534246,5.0,32,2012,7,225,55.0,55.0,61.405035971223015,61.46359550561798,62.24362850971923,67.0,50.7,62.00502431118314,61.33241491085899,62.97601296596434,34.2,0.0,0.0,669.0,0.0,486.0,0.0,0.0,0.0,1155.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,6.5
208,2012,73.0,209.0,26.92054794520548,3.0,32,2012,0,0,74.1,50.0,61.405035971223015,60.0,72.1,62.269617706237426,77.1,62.00502431118314,61.33241491085899,62.97601296596434,88.1,0.0,591.0,0.0,0.0,304.0,0.0,0.0,0.0,895.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,4.5
209,2006,72.0,217.0,35.12328767123287,4.0,23,2006,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,2.5
213,2015,72.0,191.0,26.487671232876714,2.0,13,2013,5,161,49.8,41.70265780730897,60.0,60.0,49.6,60.0,59.0,60.0,60.0,60.0,71.3,0.0,22.0,0.0,0.0,33.0,0.0,0.0,0.0,55.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.645
214,2012,77.0,316.0,26.991780821917807,5.0,8,2012,1,24,83.5,14.0,61.405035971223015,61.46359550561798,62.24362850971923,86.6,79.9,62.00502431118314,61.33241491085899,62.97601296596434,80.7,0.0,0.0,780.0,0.0,453.0,0.0,0.0,0.0,1233.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,10.0
217,2012,71.0,202.0,26.32054794520548,3.0,8,2012,0,0,73.3,53.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,61.6,73.8,68.5,45.6,0.0,0.0,0.0,0.0,0.0,149.0,12.0,274.0,435.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.65
219,2012,75.0,308.0,27.52054794520548,4.0,9,2012,4,99,77.4,18.0,61.405035971223015,61.46359550561798,62.24362850971923,77.8,68.0,62.00502431118314,61.33241491085899,62.97601296596434,26.5,0.0,0.0,742.0,0.0,532.0,0.0,0.0,0.0,1274.0,17.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,4.375
220,2012,77.0,335.0,27.389041095890413,5.0,9,2012,3,76,79.9,19.0,61.405035971223015,61.46359550561798,62.24362850971923,88.6,52.1,62.00502431118314,61.33241491085899,62.97601296596434,55.1,0.0,0.0,620.0,0.0,445.0,0.0,0.0,0.0,1065.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,8.0
225,2012,76.0,285.0,27.383561643835616,2.0,9,2012,4,126,39.7,118.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,45.0,43.3,60.1,88.2,0.0,0.0,0.0,0.0,0.0,374.0,480.0,1.0,855.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0
235,2013,71.0,186.0,28.471232876712328,2.0,21,2012,0,0,59.0,41.70265780730897,61.405035971223015,60.0,58.0,62.269617706237426,67.5,62.00502431118314,61.33241491085899,62.97601296596434,61.7,0.0,14.0,0.0,0.0,7.0,0.0,0.0,0.0,21.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,0.645
240,2012,74.0,214.0,27.931506849315067,5.0,24,2012,1,29,88.9,1.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,71.0,88.8,82.4,88.6,0.0,0.0,0.0,0.0,0.0,327.0,39.0,496.0,862.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.25
249,2007,73.0,311.0,31.983561643835618,3.0,32,2007,3,85,73.5,70.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,72.9,50.6,61.8,46.9,0.0,0.0,0.0,0.0,0.0,301.0,275.0,10.0,586.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5
250,2012,77.0,326.0,26.04931506849315,3.0,30,2012,1,14,78.7,35.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,67.9,78.5,60.8,37.1,0.0,0.0,0.0,0.0,0.0,298.0,402.0,6.0,706.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.083333
254,2008,76.0,303.0,29.553424657534247,3.0,24,2008,5,152,74.5,65.0,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,56.3,74.8,60.0,49.5,0.0,0.0,0.0,0.0,0.0,207.0,174.0,0.0,381.0,15.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.75
260,2013,69.0,179.0,26.654794520547945,2.0,17,2013,0,0,75.3,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,57.3,79.2,74.5,69.7,0.0,0.0,0.0,0.0,0.0,33.0,4.0,119.0,156.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.645
261,2013,78.0,321.0,25.46849315068493,2.0,22,2013,0,0,29.2,77.0,61.405035971223015,61.46359550561798,62.24362850971923,27.9,39.3,62.00502431118314,61.33241491085899,62.97601296596434,38.2,0.0,0.0,277.0,0.0,138.0,0.0,0.0,0.0,415.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,1.175
270,2014,79.0,239.0,27.21095890410959,1.0,19,2013,0,0,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.495
273,2009,74.0,310.0,31.112328767123287,2.0,7,2008,3,77,74.0,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,73.6,50.1,60.0,55.3,0.0,0.0,0.0,0.0,0.0,112.0,104.0,0.0,216.0,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.15
276,2013,72.0,205.0,25.594520547945205,2.0,11,2013,6,169,65.49292828685259,41.70265780730897,61.405035971223015,61.46359550561798,62.24362850971923,62.269617706237426,63.79571694599627,62.00502431118314,61.33241491085899,62.97601296596434,61.756075697211145,16.29980079681275,61.0,74.22011952191235,7.330677290836653,93.32470119521912,89.22011952191235,57.876494023904385,81.63545816733068,480.9073705179283,11.358565737051793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,0.725
